	text1	text2	label
7785	为什么我的借呗没有了	反正开通网商贷就取消了我的借呗	0
7786	想买点东西可以用花呗吗	买天猫的东西可以用花呗和支付宝一起买吗	0
7787	为什么花呗抽奖的奖品看不到	花呗抽奖 奖品不见了	0
7788	朋友可以用他的花呗给我代付吗	朋友可以使用花呗为我代付嘛	1
7789	为什么蚂蚁借呗无法确认借款	为什么借呗借款无法确定	1
7790	蚂蚁借呗晚了几天还可以吗	借呗明天还款，可以延迟***天吗	1
7791	充值中心怎么花呗不支持	支不支持以花呗付款	0
7792	借呗申请没同过怎么回事	为什么我不申请借呗	0
7793	我有笔退款到花呗那里，可是没查到这笔款项	商家退款退在花呗，可是我没有看到	0
7794	我没开通花呗怎么能买到东西	为什么我的没有开通花呗	0
7795	花呗这月没钱还款怎么办	手机号不一怎么还花呗的钱	0
7796	蚂蚁借呗可以随时还款吗，可以提早还款吗	花呗可以找朋友代还款吗	0
7797	蚂蚁借呗是否收手续费	蚂蚁借呗可以提前还款是怎么收费	0
7798	花呗可以提到支付宝么	花呗的钱可以存进支付宝里面么	1
7799	为什么今天借呗自动还款没有扣钱	借呗没有扣款成功能手动还款吗	0
7800	借呗为啥没有分期***个月了	蚂蚁借呗为什么分期现在没有***期	0
7801	微信可以换借呗吗	可以通过微信还花呗款吗	0
7802	我的花呗却只能在淘宝天猫用	花呗只能用***	0
7803	为什么花呗账单上的价格和淘宝上的价格不一样	我花呗购买的价格和退货价格不一样	0
7804	我想把十月份逾期的花呗还上，总扣利息，怎么弄	花呗逾期利息是怎样计算的	0
7805	如果蚂蚁花呗关闭了，蚂蚁借呗可以继续用吗	关闭花呗后，还能用花呗付款吗	0
7806	美团外卖可以使用花呗么	美团现在用不了花呗了吗	0
7807	我用花呗买了东西，刚刚还花呗要手续费，为什么	花呗有手续费了吗	0
7808	花呗透支额度为负，还可以继续透支吗	花呗额度不够 可以透支嘛	1
7809	借呗是不是还多少借多少	蚂蚁借呗还款余额还款限制额度是多少	0
7810	借呗审核未通过什么时候在出	什么时候进行评估借呗申请	0
7811	怎么收花呗的钱	能收花呗么	0
7812	银行客服花呗的，客服是多少电话	淘宝的客服电话多少，就是花呗的电话	0
7813	手机话费水电费不能用花呗	为什么不能用花呗，交水电费	0
7814	买个鱼缸想分期购花呗只有***	我花呗分期付款，只有***	0
7815	花呗自动扣款选择方式	怎么让花呗自动扣款	0
7816	借呗怎么未到账	借呗放款到借记卡为什么还没到账	1
7817	不我就要用花呗	可以告诉我为什么我的花呗用不了么	0
7818	花呗分期了，怎么能全部还清	花呗分期手机怎么一次还清	0
7819	我的花呗和借呗这么才能恢复	花呗可不可以给我恢复	0
7820	花呗支付后。还款日自动扣款吗	花呗还l款会自动扣除还款钱吗	1
7821	怎样提升花呗额度	我的花呗为啥没提额度	1
7822	顾客就想用花呗给我支付，为什么她淘宝什么都可以，我的账号也审核通过了呀	顾客为啥不能用花呗支付	0
7823	花呗退款会不会影响花呗额度	临时额度用完后会不会对以后使用花呗有影响	0
7824	蚂蚁花呗分期会影响	花呗分期付款开始后 会影响下个月额度吗	0
7825	花呗 每个月几号能调额	我这个月***号才花的花呗	0
7826	我用了花呗付款，订单已发货，但没收到，现在我不想用花呗付款了，应该怎么办	我不想用花呗，在那里关了	0
7827	酒店支持花呗吗	花呗可以住酒店么	0
7828	我的支付宝开通花呗了为什么淘宝上没法买东西	我有两个淘宝账号，为什么一个可以使用花呗支付，一个不可以	0
7829	我的花呗额度还不能分期购物	我收到花呗分期，可是我并没有分期购物	0
7830	我申请了蚂蚁借呗，但是我转到卡上，现在想改为支付宝余额宝里可以吗	余额转入余额宝的钱可以还蚂蚁借呗吗	0
7831	怎么关闭 蚂蚁借呗	蚂蚁借呗怎么关闭自动还款	0
7832	为什么我的借呗利率这么高	为什么别人的都是***毛 而我的却要***毛一天	0
7833	我的借呗上是***万	我还没有借呗有网商贷	0
7834	花呗逾期了可以分期吗	可以花呗分期吗	0
7835	蚂蚁积分影响花呗	花呗账单分期对额度有没有影响	0
7836	借呗页面输入密码	在蚂蚁借呗申请时还需要输入密码吗	0
7837	花呗分期付款怎么还钱	花呗怎么能提额	0
7838	花呗切换账户	付款时如何切换到花呗	0
7839	花呗显示登录邮箱，什么意思	我点开花呗为什么让我登录邮箱	0
7840	我开通不了花呗	如何开通花呗	0
7841	我的花呗为什么不可以全部分期，只可以最高分期一千一	花呗为什么不能全部分期	1
7842	我是说花呗关闭了以后，影响信用卡支付吗	花呗逾期关闭了以后，可以用绑定的信用卡支付吗	1
7843	花呗金额大于多少可分期付款	花呗显示部分金额以分期	0
7844	花呗的运费险怎么算	花呗有运费险吗	1
7845	我支付宝绑定的手机号，花呗也绑定了银行卡为什么还用不了花呗	为什么我玩的花呗都绑定银行卡了，都不能用	1
7846	收钱码能收借呗里的钱吗	到有支付宝收钱的线下商家能用花呗吗	0
7847	帮朋友花呗怎么取消	怎么还款，取消花呗	0
7848	我还花呗说卡不能	不能用花呗怎么还款	0
7849	花呗差一百元额度	花呗额度评测	0
7850	商场能不能用花呗	吃饭能用花呗吗	0
7851	当月花呗分期了还能在分期吗	花呗分期完，还能分期么	0
7852	刚开始借呗怎么没有额度呀	没有车怎么申请不了蚂蚁借呗	0
7853	今天是花呗还款日，到晚上还行吗	花呗还款能推迟一天吗	0
7854	还款有延迟	花呗可以延迟还款吗	0
7855	花呗负额度最高可为多少	花呗最高多少钱	0
7856	我花呗上个月还了最低还款还会逾期吗	我只需要知道*** 月和***月准确点的花呗最低还款	0
7857	借呗最多能逾期多少天	借呗最高能有多少额度	0
7858	花呗临时额度入口	花呗临时额度有效期是多久	0
7859	蚂蚁借呗可以主动申请吗	怎么主动申请蚂蚁借呗	1
7860	花呗显示未出账是不是没有付款成功	为什么有的退款信息花呗上没显示	0
7861	花呗消费退款至支付宝，怎么办	怎么退款给退到花呗去了	0
7862	花呗分期付款百分之五的利息怎么算	花呗***期怎么算	0
7863	怎么撤销花呗为首选付款方式	怎么把付款方式切换到花呗	0
7864	我的借呗必须一次还完么	我的借呗这个月还了吗	0
7865	花呗还款九号前，是九号***点吗	花呗还款日可以是每月的***号吗	0
7866	想提高借呗额度怎么提	借呗额度怎样提额快	1
7867	花呗和支付宝不是同一个账户吗？支付宝捆绑的有卡花呗还需要绑卡吗	我支付宝账户绑定的是邮政银行储蓄卡，这个花呗能自运输从这个邮政银行储蓄卡里扣吗	0
7868	借呗不能准时还款会怎样	借呗夜间不能还款吗	0
7869	开通花呗也不支持什么情况	开通花呗绑定银行卡了怎么用不了	0
7870	我说的是红包使用，不是花呗	我用花呗红包，为什么要我还款	0
7871	我的蚂蚁花呗怎么那么少总余额	我现在花呗余额	0
7872	我的花呗额度可以提升吗	花呗额度被冻结***元	0
7873	花呗分期只是收分期手续费吗？还要收其它费用的吗	用花呗分期的商品退款后还要扣手续费吗	0
7874	我的借呗还款限额多少	蚂蚁借呗还款还限制额度	1
7875	我身份信息已完善可是借呗叫我完善身份信息怎么回事	怎么完善蚂蚁借呗信息	0
7876	花呗刚还的钱，怎么不显示	花呗不显示换款怎么办	1
7877	花呗怎么开通不了	为什么我现在用不了花呗付款了	0
7878	线下支付扫码领花呗红包的活动	花呗 使用到店支付红包	0
7879	可以开通花呗了吗	如果重新申请一个支付宝号可以开通蚂蚁花呗吗	0
7880	马上让我使用花呗	花呗还可以使用嘛	0
7881	能明白吗 就是我的花呗额度可以付多少	花呗没有那么多额度	0
7882	然后就是花呗 一直都是*** 开通不了	我花呗怎么开通不了 它说我需要补充信息才能开通 要刷脸 可是刷完之后它提示说我不能刷脸	0
7883	花呗十二期分期	积分在哪兑换花呗分期免息	0
7884	怎么查蚂蚁花呗的账户	不知道花呗怎么欠的钱	0
7885	从哪里看花呗额度	花呗额度怎样提升	0
7886	我的花呗总是在用，每个月都用完，也按时还款，怎么不提额	花呗关闭了还是会每个月还款怎么回事	0
7887	花呗支付时出现人脸识别如何关闭	花呗提额如何取消人脸识别	0
7888	花呗还上次分期的怎么还	我用花呗分期付款，为什么我的花呗里的钱都用完了，那我还款怎么还	0
7889	花呗退款信息	花呗还清了，退款退哪去了	0
7890	明天晚上十二点之前还蚂蚁借呗，会不会影响信用	借呗还进去马上借出会影响我的信用吗	0
7891	绑了卡，还是体验不花呗额度，这是为什么	花呗体验额度无法用	1
7892	借呗借钱几分钟到账	借呗晚上借钱什么时候到账	0
7893	花呗一次性能付多少钱	未什么我的花呗一次最多只能***	1
7894	花呗为什么交易限额	花呗还款限额	0
7895	花呗最低还款之后剩下的钱的利息	花呗最低付款利息怎么算	1
7896	借呗借钱卡错了怎么办	蚂蚁借呗找不到了怎么弄	0
7897	蚂蚁借呗还款可以申请延迟一天吗	借呗当天还款后，可以直接借钱吗	0
7898	我花呗逾期了还能用吗	我的花呗逾期了一天，借呗不能用了，可以给我重新开通使用吗	0
7899	关闭芝麻信用影响花呗吗	花呗分期一次性结清影响信用吗	0
7900	为啥借呗当天借第二天还	借呗，当天借当天还款，是否计息	0
7901	请帮我把我的花呗关闭，没有用	我不用花呗这个咋关闭	1
7902	花呗可以分期还款吗，怎么用分期	我用花呗付款后，怎么选择分期	1
7903	我开通花呗号注销了，新号能开通吗	多久能开通花呗	0
7904	花呗每天可以使用几次?累计金额有限制吗	花呗分期金额有什么限制	0
7905	花呗如何选择分几期	花呗分期有那几期	0
7906	为什么y每个人的花呗可用额度不一样	我花呗花掉的额度跟我实际购买额度不一样	0
7907	为什么淘宝支付扣的银行卡上的钱，现在花呗还要扣钱	为什么我的花呗显示外币支付	0
7908	我的支付宝怎没有花呗	我的首页没有花呗	1
7909	我花呗分期想提前还款，找不到途径	分期花呗 可不可以提前还款完	0
7910	***分钱抽花呗红包的奖励没了	抽的花呗红包查不到	0
7911	怎么完善信息开通借呗	蚂蚁借呗怎么要完善身份信息	1
7912	别人可以偷用我的蚂蚁借呗吗	今天用的蚂蚁借呗	0
7913	支付都是花呗支付	花呗额度没有	0
7914	花呗帐单只有***，为什么要还款***	为什么有这个花呗	0
7915	可以关闭这个账号的蚂蚁花呗吗	把我的花呗也关了吧	0
7916	我的花呗一共分***期，都已经还了两期了为什么还要还两期	钱已退回花呗，账单为什么还要还这笔钱	0
7917	我这个支付宝使用那么多 为什么还不能开	为啥我的花呗不能开通	0
7918	电费为什么不能用花呗交了	花呗为什么不支持13*****973帐户交电费	0
7919	为什么我无法使用花呗了	为什么我的花呗借呗用不了	0
7920	我的花呗账单里的***元是什么	花呗标示商品是什么	0
7921	蚂蚁借呗到账前取消借款	在蚂蚁借呗里借钱什么时候到账	0
7922	花呗怎么还款，我钱充微信里了	在微信里冲钱为了让花呗提额钱怎么没了	0
7923	花呗分期后额度还会点整吗	花呗分期后还有没有额度	0
7924	如果开通花呗，不使用，会扣款吗	开通花呗不用扣钱么	1
7925	怎么花呗还全款	花呗不小心借款了怎么***还款	0
7926	花呗一般分多少期能还完	花呗分期做多可以分多少次	0
7927	用的是邮政储蓄银行卡不能使用花呗是吗	花呗还款支持邮政卡吗	0
7928	两个支付宝账号为啥只有一个能用花呗	开通花呗只能一个吗	0
7929	花呗临时额度还完，还可以申请临时额度么	花呗额度花完了，还可以继续用	0
7930	花呗分期付款额度是多少	花呗分期简介	0
7931	借呗还款期到了会有提示吗	借呗还款日之前会有信息通知吗	1
7932	为什么我的花呗收款打不开	为什么我的账户不符合花呗收款开通条件	0
7933	借呗上传身份证 审核已经超过***小时	蚂蚁借呗通玩上传身份证吗	0
7934	花呗刷单怎么玩的	花呗怎么出现	0
7935	可以改花呗还款日期吗	花呗***号是最后还款日，可以改日期吗	1
7936	蚂蚁借呗可按年还吗	蚂蚁借呗还款的相关规则	1
7937	借呗有两期，还了一期，还能再借吗	借呗不能借一年再一次性还吗	0
7938	蚂蚁花呗分期对信用有没有影响	换了手机号对花呗有没有影响	0
7939	首次开通花呗给的优惠券在哪里	花呗消费返现在哪里打开	0
7940	借呗怎么不能分***个期	借呗怎么借不了***期的	1
7941	花呗开通了，不使用话怎样	我开通了花呗，如何退订	0
7942	花呗为什么要一直绑定银行卡	蚂蚁借呗后续放款为什么一定要帮银行卡	0
7943	花呗延期还款会影响信用吗	蚂蚁借呗还款晚了一天有影响吗	0
7944	如果只有邮政储蓄银行的卡，能还花呗的钱吗	刚才我看到是不是邮政储蓄银行不可以还款花呗是吗	1
7945	花呗怎样交加油卡	花呗怎样充话题	0
7946	这个月发生的，分期后，下个月，才还款	我这月花呗还款总额和明细，对不上	0
7947	电脑上怎么下载花呗	花呗还款不能在电脑上是怎么回事	0
7948	蚂蚁借呗当月还要手续费吗	蚂蚁借呗分期后提前还款费用	0
7949	花呗已使用是以付过吗	密度使用花呗额度	0
7950	花呗还款收的手续费是什么	我在花呗提前还款为什么会有手续费	0
7951	为什么我有退款到花呗该还的金额还是没有变化	我的花呗退款成功为什么还款金没变	1
7952	蚂蚁借呗和网商代有什么区别	这个和借呗有什么区别	0
7953	花呗逾期两个多月怎么办	我花呗逾期了，然后换了，然后怎么还能用	0
7954	蚂蚁借呗还款日怎么还没自动还款	要是借呗到期没有还会怎么处理	0
7955	花呗扫二维码付款何时到账	花呗付款商家什么时候到账	0
7956	我的借呗怎么怎己不见了	我的借贝怎么借不到钱了	0
7957	花呗，啥时候还钱	花呗透支什么时候还款	0
7958	花呗还了款，什么时候要可以用花呗	花呗还完款什么时候可用余额才有	0
7959	为什么借呗分期只有***个月这一个选择了	为什么蚂蚁借呗的最长期限变***个月了	1
7960	整么关闭借呗	借呗关闭什么原因引起的	0
7961	花呗页面怎么老显示不了	花呗打开怎么是空白页	0
7962	使用花呗分期购物，能退货吗	花呗分期付款后，退货	1
7963	花呗还款了，还提醒要还	然后花呗有提醒吗	0
7964	花呗分期想一次结清	花呗分期以后一次还清有没有手续费	0
7965	上月有花呗临时额度，怎么现在没有了	我的花呗怎么会有***元的零时额度	0
7966	花呗可以一次还款***个月的吗	花呗还款日午可以还吗	0
7967	花呗显示手机号不一致	花呗和现在用的手机号不一致	1
7968	为什么美团没法用蚂蚁花唄	美团饿了么用不了花呗	0
7969	借呗首次借款要多久到账	借呗借款何时能到账	0
7970	蚂蚁借呗为什么不能在提现的	蚂蚁会员的借呗提现额度在哪里	0
7971	这个月***号用花呗，是不是也是这个月***号还款	我今天用花呗支付，下月几号还款	1
7972	逾期蚂蚁借呗怎么办	怎么还逾期借呗	0
7973	如何重新设置借呗还款分配	怎么还款分期借呗	0
7974	花呗帐单怎么删不掉	怎么在页面删除花呗和借呗	0
7975	电费花呗不会交了	为什么花呗交电费会被退回	0
7976	我的蚂蚁花呗多久才能用	我的蚂蚁花呗，什么时候才能再使用	0
7977	蚂蚁借呗升级成为网商贷有多少额度	借呗额度最高可以多少	0
7978	什么时间可以用花呗缴水电费	余额宝是什么东西。里面有优惠券可以免费使用	0
7979	使用花呗，还会扣我的银行卡钱吗	使用花呗是从我银行卡扣钱的，可是下个月花呗又从我银行卡扣出花呗的钱	0
7980	蚂蚁借呗逾期了还能用么	什么条件可以使用蚂蚁借呗	0
7981	我蚂蚁借呗怎么不能开	没有公积金和车怎么开通蚂蚁借呗	0
7982	蚂蚁花呗怎么不能刷脸	花呗刷脸为什么总是识别不出来	1
7983	花呗和蚂蚁借贷有什么关系	借呗和花呗有什么不同	0
7984	开通不了花呗收款了	为什么我的不能开通商家蚂蚁花呗付款	0
7985	为什么每个月的要还花呗的钱，自己的淘宝里面本来就有钱的	为什么我上个月用的花呗，上个月就还了，这个月还有账单	0
7986	有借呗还款提醒吗	蚂蚁借呗还款会有短信提醒吗	1
7987	花呗密码忘记怎么找回	怎么找回另外一个已登录花呗账户的密码	0
7988	尼玛的我朋友就是不还花呗花呗余额还越来越多余额	花呗提现特权的利息是多少	0
7989	怎么样提升蚂蚁借呗	我的蚂蚁借呗怎么提额度呀	1
7990	花呗 冻结怎么办	现在花呗怎么还在冻结中	1
7991	我不到***就开通了花呗	开通了花呗付款怎么收款	0
7992	之前借呗可以分***个月还，现在怎么只能***个月了	借呗为什么。只能六个月了	0
7993	只要是用支付宝付款都可以用花呗吗	绝味鸭脖可以使用花呗支付吗	0
7994	多上钱以上可以花呗分期	花呗一次可以收款多少钱	0
7995	为什么花呗不支持ofo共享单车付押金	付ofo自行车押金为什么不能用花呗了	1
7996	我想申请别人向我付款，可以用花呗	客户不可以用花呗付款	0
7997	余利宝和花呗收钱我怎么提示不符合条件	为什么我不可以开通花呗呀	0
7998	蚂蚁借呗额度过低怎么提高	我的蚂蚁借呗额度不够这月怎么莫有提额	0
7999	为什么还了款蚂蚁借呗的额度没变	借呗提前还款之后一下子没有额度了	0
8000	我现在不能用花呗付款了吗	我花呗有额度为什么不能用	0
8001	每个人都可以设置花呗分期还款吗	花呗分期如何自动还款	0
8002	我刚调整我的花呗固定额度，本来还有***千多调一下没了	原本的额度多少	0
8003	花呗线下分期佣金	花呗分期业务协作费	0
8004	我的花呗显示别的号码	花呗显示未入账	0
8005	蚂蚁借呗现在只能借***个月么	借呗只能借***笔么	0
8006	花呗逾期后什么时候可以再用	什么时候可以开通花呗谢谢	0
8007	游戏充值，花呗支付不了	我游戏充值用花呗，有额度但不能充值怎么回事	1
8008	我的花呗刷脸怎么老是不成功	花呗刷脸刷不起怎么办	1
8009	花呗帐单提前还款！我先还了一部分！还可以分期嘛	我想提前还我的花呗分期账单	0
8010	为什么消费额度没我高，信用额度没我高的 花呗额度都比我高，三年了 没变过	为什么我花呗提前还款***月孒。。都没升额度	0
8011	以前的号码没用，现在花呗开通不了	我的花呗什么原因开通不了	0
8012	怎么显示借呗已经还了，但是我余额宝里钱没有少	我中午***点在借呗借了一千块钱，借呗以显示少了一千额度，为何我的余额宝里面还是没有收到钱	0
8013	我的花呗账户有钱怎么不能自动还款	花呗逾期还款怎么不能自动从我银行卡里扣	0
8014	花呗剩下贷款能一次性还上吗	花呗提前还款本月还能用吗	0
8015	安卓系统是不是不能开通花呗	还能重新开通花呗吗	0
8016	我的花呗怎么在现实中付款不行，网上买东西就可以	用花呗买东西退款，额度怎么还是显示买东西后的额度	0
8017	花呗几天可以用	花呗还进去。什么时候可以用	0
8018	借呗分期的、怎么还款	蚂蚁借呗如果不还款，会怎么样	0
8019	蚂蚁借呗经常提前还款是否会调低额度	借呗提前还款影响信誉度那	0
8020	我银行卡没跟花呗捆起来	借呗还没到银行卡里	0
8021	怎么注销，蚂蚁借呗	怎么样解除蚂蚁借呗	0
8022	为什么没有显示花呗我	我的手机上怎么没有蚂蚁花呗	0
8023	临时额度金额是不是跟花呗一样的额度	我要提临时花呗额度	0
8024	花呗换绑定支付宝	花呗显示绑定另外一个支付宝，不可以换吗	0
8025	我一个身份证办两个帐号花呗能通用吗	一个身份证只能开通一个花呗	0
8026	系统自己关闭了我的借呗	系统关闭借呗	1
8027	借呗怎么只有***个月和一年的借款时间	为什么借呗分期付款最短只有六个月	0
8028	有多少额度花呗	蚂蚁花呗最高额度多少	0
8029	花呗还款怎么用微信还	手机号停机了，花呗还款要验证码，我怎么还	0
8030	蚂蚁借呗能设置分期嘛	借呗怎么才能分期	1
8031	蚂蚊借呗多少分能借***万元	最高多少额度蚂蚁借呗	1
8032	如果分期钱未还完，还可以用花呗吗	花呗分期下个月还能用嘛	0
8033	本月***号我已提前还款了借呗的钱，为什么今天还扣钱	借呗怎么已经提前还款了，还要扣钱	1
8034	我***月份在蚂蚁借呗借了***利息是***多	我的蚂蚁借呗 因为我的利息还是怎么高	0
8035	蚂蚁借呗的钱可以分期还嘛，大额的那种	借呗可以提前还分期付款吗	0
8036	它说的我无法使用花呗，建议我常使用支付宝	为什么我的花呗淘宝能用，但在支付宝里面点开显示要经常用支付宝	0
8037	同一身份证不同帐号可以有网商代和借呗吗	蚂蚁借呗和网商货是一样吗	0
8038	为什么借呗不提额	蚂蚁借呗剩余额度怎么提现	0
8039	借呗为什么最短期限是六个月	蚂蚁借呗为什么只能借***个月了	1
8040	我第一次用花呗分期	花呗用几次	0
8041	怎么可以消除蚂蚁花呗逾期记录	花呗逾期还清后负面记录多久能消除	1
8042	用了借呗 花呗不可以使用了吗	使用借呗后还能用花呗吗	0
8043	花呗用不了，银行卡已经捆绑完了	为什么支付宝已经绑定了银行卡，花呗显示还要绑卡	0
8044	我的花呗为什么要全部还款	我用银行卡刷的己扣款，为什么又显示花呗扣款	0
8045	什么时候才能提高借呗额度	借呗怎么样能涨额度	0
8046	修改支付花呗	花呗怎么修改先付款	0
8047	如何领取花呗的临时额度	双***花呗有临时额度没有	0
8048	我用花呗分期买的手表，但是已经付款了，怎么还要每个月还款	花呗分期是怎么用的	0
8049	蚂蚁花呗 人脸识别不了	花呗人脸识别过不了	1
8050	蚂蚁借呗申请账号存在风险	为什么我开通借呗 提示账号存在风险	1
8051	花呗买的机票 退款	花呗怎么买不了飞机票	0
8052	想还花呗！但是只能用微信，怎么办	微信，能还花呗的款吗	0
8053	花呗分期可以临时修改吗	花呗分可以修改么	0
8054	借呗还款余额自动扣吗	借呗到期会自动还款	0
8055	是提升借呗可以借的额度	刚才，我看我的借呗，显示有提额，我领取了，怎么没有提额	0
8056	借呗分期的还款方式是到期后统一征收	借呗更改先息后本还款方式	0
8057	借呗多久放贷下来	借呗放贷是哪个平台	0
8058	淘宝天猫上使用不了花呗	我在淘宝上用花呗买了东西。但支付宝上花呗不能用怎么办	0
8059	同样是借呗，为什么有的利息是万分之三	蚂蚁借呗的日利息不是万分之四吗	0
8060	为什么借呗的一段时间，不用就自己消失了	为什么我的借呗会消失	1
8061	一个身份证只能有一个借呗账户吗	一个身份证认证两个支付宝账号密码影响开通借呗吗	0
8062	我的退款已经成功退回花呗，为什么还是加入的还款账单	我用花呗买的火车票退款到花呗上了	0
8063	借呗我现在最低还多少	借呗能还最低额度吗	1
8064	我想现金支付了，为什么扣我花呗	花呗为什么今天扣了我***多块	0
8065	借呗好久提额	借呗额不够用	0
8066	花呗一直都是无网络	花呗网络延时	0
8067	借呗最多有多少额度	借呗申请多少额度能通过	0
8068	花呗额度要用完了怎么办	我一直用花呗 怎么额度这么低	0
8069	花呗可以还款借呗吗	可以用蚂蚁借呗去还花呗吗	0
8070	我的蚂蚁借呗，审核没过，怎么办	蚂蚁借呗为什么申请没通过，是申请额度太大了吗	0
8071	借呗还了一些本金下月还用还最低还款额吗	借呗最低还款额如何计算	0
8072	我是商家，有顾客用蚂蚁花呗，怎么开通	怎么看商家开没开通花呗收款	0
8073	花呗为什么刷不了	我的花呗为什么不能用	1
8074	我的页面找不到花呗	我在支付宝怎么没找到花呗	1
8075	什么是花呗无线端	花呗未出帐是什么	0
8076	花呗少了***	不懂花呗退了	0
8077	花呗不能使用美团	美团支付宝可不可以用花呗	0
8078	为什么花呗里还有额度 却不支持付款	有花呗，有可用额度，为什么不能用	1
8079	怎么样才可以借花呗的钱提现	商家收的花呗付款怎么提现	0
8080	怎么我的银行卡帮定了，花呗还是用不了	花呗是不是得绑定银行卡	0
8081	为什么我银行卡已经扣费，花呗还要还款	我看到余额宝扣款了，为什么花呗也有欠款要还	0
8082	怎么取消花呗刷脸	怎么取消花呗自动付款	0
8083	怎么把花呗退款记录删除	用花呗付款，账单出了，退款的怎么办	0
8084	花呗分期何时开始	花呗分***期，一期是多长时间	0
8085	我只是付款方式选的花呗	我不太确定，应该是不支持花呗付款	0
8086	是不是花呗不能买东西了	我花呗逾期了可以用淘宝买东西吗	0
8087	花呗分期付款后影响信誉度嘛	花呗分期还，影响个人信用吗	1
8088	此交易不支持花呗	支付宝收款码支持花呗不	0
8089	借呗怎么没有***期还款	的是刚刚申请的借呗怎么没有额度喃	0
8090	怎么退款没到花呗	花呗退款为什么没到余额	0
8091	为什么点击我的界面不显示花呗和借呗了	花呗为什么不在我的页面显示	0
8092	花呗分期付款如何提前还全款	花呗的提前还款怎么还	0
8093	我想在pc端还款给花呗	希望花呗可以在电脑端操作	0
8094	蚂蚁借呗当天没有还款会怎样	蚂蚁借呗还过钱了为什么显示没有还	0
8095	花呗购物无法分期付款	我没有用花呗分期付款	0
8096	我借花呗钱，手机号码换了，收不到验证码怎么办	手机号码不用了收不到验证码怎么用借呗	0
8097	开通花呗了 不用花呗的钱 会扣钱么	花呗开通了 为什么无法支付	0
8098	蚂蚁借呗还款几天不算逾期	蚂蚁借呗还款，日期更改	0
8099	我的花呗都已经退款了	交易已退款我还花呗的钱怎么办	0
8100	借呗不是几分钟就到账，我的十多个小时怎么没到账	能帮我查下借呗的款项怎么还没到账么	1
8101	为什么也得花呗其他不能用	为什么绑卡了花呗还是搞不了	0
8102	商家用花呗收款用手续费吗	卖家开通花呗要手续费么	0
8103	我的借呗为啥还款完事额度不恢复	还花呗没恢复额度	0
8104	借呗怎么条件才能开	现在能开通借呗吗	1
8105	网商贷怎么变回借呗	网商贷转移借呗	0
8106	我借呗的利息怎么涨了利息	借呗的额度，还能再提高么	0
8107	支付宝花呗什么时候还款	我是***月***日向花呗借钱的什么时候还款	1
8108	我的借呗怎么一直都没额度呀	原来有借呗额度后又没了，怎么回事	0
8109	不用花呗就不会l扣费吗	花呗会不会自己扣款	0
8110	借呗，可以一个月还吗	借呗必须三个月以上吗	0
8111	花呗商家收手续费	我是商家花呗收款要手续费	1
8112	是不是用花呗还可以减少金额？当时货款***元多 付款少夫***元钱	我花呗没额度了 为什么还可以付款	0
8113	怎么能开通蚂蚁借呗	之前把蚂蚁借呗关闭了 现在怎么才可以开通	1
8114	现在借呗最长时间怎么只有六个月	借呗怎么只有一个借款日期	0
8115	我想查一下我今天还的花呗账单	我的花呗还有没有还的吗	0
8116	花呗分期后影响使用额度吗	花呗分期会不会冻结额度	0
8117	淘宝卖家花呗	卖家如何开通花呗付款	0
8118	蚂蚁花呗提前怎么算钱	花呗手动提现的利息怎么算	0
8119	花呗与借呗额度有关系吗	芝麻分和和花呗借呗有关系吗	0
8120	借呗额度希望能帮我提高	刚才系统说帮我提升借呗额度	1
8121	花呗愈期会有影响吗	花呗额度负会不会影响信誉	0
8122	借呗会不会影响信用	芝麻分低会不会影响借呗借款	0
8123	我的淘宝退款到花呗，怎么余额会少	退款到花呗后，运费险怎么办	0
8124	花呗 支持扫码支付吗	我自己的收款码如何可以支持花呗支付	0
8125	我这没有花呗了	我刚关了花呗	0
8126	我存入花呗的钱怎么不见了	我还款借呗*** 怎么发现钱不见了***	0
8127	现在需要开通蚂蚁花呗支付通道	为商户开通收钱码并支持花呗分期	0
8128	开账户能开通花呗吗	在吗才能开通花呗	0
8129	花呗，不能付款	为什么不能使用花呗分期付款	1
8130	余额宝可以自动还到期的借呗吗	把钱放到余额宝还蚂蚁借呗能自动还款么	1
8131	我为了提额花呗，转入余额宝***元，怎么没到账	我***号***:***左右转入余额宝***元，但是借呗显示已还，但是余额宝没有扣钱	0
8132	是花呗自动扣的	花呗从哪里扣款的	0
8133	借呗利息为什么比别人高***	蚂蚁借呗利息有的是***有的是***为什么	0
8134	可以看下我的花呗的钱是什么时候用的吗	蚂蚁花呗什么时候用免息期最长	0
8135	淘宝商品支持花呗，为什么还用不了	为什么花呗向同一个商家购买物品有时能用有时不能	0
8136	为什么借呗还款以后不显示了	蚂蚁借呗为什么不显示还款三个月的选项	0
8137	花呗我没用那么多呀	我好像没用你们的花呗吧	0
8138	蚂蚁借呗变成了网商贷什么意思	借呗为何变成网商贷	1
8139	邮政储蓄不可以自动扣款花呗吗	花呗是从哪里自动扣款的	0
8140	蚂蚁花呗分期怎么都需要手续费	花呗手续费	0
8141	借呗延迟还可以吗	借呗可以连本带利一次性还款吗	0
8142	退货了 花呗利息	淘宝退款退到花呗有利息吗	1
8143	花呗冻结了，怎么开起来	花呗都冻结一年了	0
8144	申请了淘宝贷款，不能申请蚂蚁借呗吗	淘宝商家可以开通蚂蚁借呗吗	0
